0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Table 2. Clinical sensitivities of the six commercial kits for MERS-CoV RNA detection,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Interpretation or Ct value if positive,,,,,,,,,,
,Specimen,Expected,,,,,,,,,,,,,,,,,,
No.,,,PoD-,PoD-,PoD-,,DiT-,DiT-,DiT-,AnS-,AnS-,LiS-,LiS-,LiS-,AcS-,AcS-,AcS-,UlS-,UlS-,UlS-
,type,result,,,,DiT-IC,,,,,,,,,,,,,,
,,,IC,upE,ORF1a,,upE,ORF1a,ORF1b,IC,upE,IC*,upE,ORF1a,IC*,upE,ORF1a,IC*,upE,ORF1a
1,Sputum,P,22.7,28.0,29.4,19.3,30.5,31.4,N,26.0,31.4,26.1,34.0,34.0,25.5,31.1,33.0,23.4,30.5,NA
2,Sputum,P,23.5,23.3,24.5,19.2,24.9,25.8,34.4,25.7,24.8,26.1,27.1,28.9,25.4,26.2,27.,23.3,25.5,NA
3,Sputum,P,24.1,32.4,33.4,19.2,33.4,33.9,N,26.2,34.6,26.1,34.5,35.1,25.5,34.0,35.9,23.4,32.7,NA
4,Sputum,P,22.4,32.5,33.1,19.1,35.1,35.2,N,26.2,36.4,26.2,38.7,36.1,25.4,36.9,38.0,23.4,34.1,34.1
5,TA,P,26.3,24.9,26.7,19.1,26.4,27.8,35.7,25.5,25.5,26.5,27.1,28.5,25.9,28.6,30.4,23.5,27.1,28.3
6,Sputum,P,28.5,26.6,27.5,19.0,28.1,26.7,36.4,25.6,27.6,26.8,28.8,29.1,26.0,30.0,30.8,23.5,29,29.1
7,Sputum,P,32.1,29.7,30.9,19.3,31.5,29.9,N,25.5,31.3,27.0,32.3,31.8,25.8,33.0,35.1,23.3,31.4,32.2
8,Sputum,N,23.0,N,N,19.3,N,N,N,25.2,N,26.3,N,N,25.7,N,N,23.5,N,N
9,Sputum,P,NA,NA,NA,NA,NA,NA,NA,25.3,30.0,26.2,31.9,31.4,26.4,32.1,33.3,23.6,31,31.1
*The internal control Ct value was determined by using an rRT-PCR reaction for upE.,,,,,,,,,,,,,,,,,,,,
