0,1,2,3,4,5,6,7,8,9,10,11
TABLE 4:,,Results of real-time RT-PCR and the ICA kit for detection of PEDV in experimentally infected piglets,,,,,,,,,
,,,,,,,Days postinoculation,,,,
Pigs,Test,0,1,2,3,4,5,6,7,8,9
A,Sign*,n.c.†,s.d.,s.d.,s.d.,D,,,,,
,PCR‡,–,+,+,+,,,,,,
,Ct§,38.4,22.5,18.6,21.3,,,,,,
,ICA,–,+,+,+,,,,,,
B,Sign,n.c.,s.d.,s.d.,s.d.,s.d.,s.d.,m.d.,m.d.,m.d.,n.c.
,PCR,–,+,+,+,+,+,+,–,–,–
,Ct,37.2,25.4,22.1,26.0,22.7,21.9,25.7,38.6,39.7,40.2
,ICA,–,+,+,+,+,+,+,–,–,–
C,Sign,n.c.,s.d.,s.d.,s.d.,s.d.,D,,,,
,PCR,–,+,+,+,+,,,,,
,Ct,39.2,20.9,16.5,18.3,21.8,,,,,
,ICA,–,+,+,+,+,,,,,
D,Sign,n.c.,s.d.,D,,,,,,,
,PCR,–,+,,,,,,,,
,Ct,38.4,19.3,,,,,,,,
,ICA,–,+,,,,,,,,
E,Sign,n.c.,s.d.,s.d.,s.d.,s.d.,s.d.,m.d.,m.d.,D,
,PCR,–,+,+,+,+,+,+,–,,
,Ct,41.6,21.6,19.4,16.0,17.1,21.7,23.0,27.3,,
,ICA,–,+,+,+,+,+,+,–,,
F,Sign,n.c.,s.d.,s.d.,D,,,,,,
,PCR,–,+,+,,,,,,,
,Ct,40.5,22.6,15.7,,,,,,,
,ICA,–,+,+,,,,,,,
G,Sign,n.c.,s.d.,s.d.,s.d.,D,,,,,
,PCR,–,+,+,+,,,,,,
,Ct,39.0,22.8,18.4,17.3,,,,,,
,ICA,–,+,+,+,,,,,,
H,Sign,n.c.,s.d.,s.d.,s.d.,s.d.,s.d.,m.d.,m.d.,m.d.,D
,PCR,–,+,+,+,+,+,+,–,–,
,Ct,42.2.,24.9,22.1,18.2,16.4,20.0,23.7,29.2,28.4,
,ICA,–,+,+,+,+,+,+,–,–,
*Clinical sign.,,,,,,,,,,,
