0,1,2,3,4,5,6,7,8,9,10,11
,,,,Influenza A,Influenza B,Influenza C,Picornavirus,Adeno,Parainfluenza,Corona,Metapneumovirus
,"All
(%)",Positive (%),RSV (%),(%),(%),(%),(%),(%),(%),(%),(%)
Totala,33 652,11 153 (33.1),1487 (13.3),2259 (20.3),533 (4.8),18 (0.3)b,5363 (48.1),636 (5.7),798 (7.2),455 (6.8) b,346 (8.2) b
Age (years),,,,,,,,,,,
Median,45.3,36.9,45.9,45.3,45.4,52.8,47.4,45.9,45.4,50.4,52.6
< 5,5714 (17.0),2954 (26.5),773 (52.0),179 (7.9),36 (6.8),10 (55.6),1651 (30.8),363 (57.1),249 (31.2),67 (14.7),51 (14.7)
5-19,1643 (4.9),629 (5.6),31 (2.1),189 (8.4),84 (15.8),0 (0.0),253 (4.7),41 (6.4),33 (4.2),19 (4.2),12 (3.5)
20-64,17 281 (51.3),4799 (43.0),388 (26.1),1210 (53.6),308 (57.8),5 (27.8),2165 (40.4),175 (27.5),349 (43.7),247 (54.3),155 (44.8)
65 years,7777 (23.1),2171 (19.5),244 (16.4),672 (29.7),103 (19.3),3 (16.7),773 (14.4),31 (4.9),161 (20.2),112 (24.6),127 (36.7)
Missing,1237 (3.7),600 (5.4),51 (3.4),9 (0.4),2 (0.4),0 (0.0),521 (9.7),26 (4.1),6 (0.8),10 (2.2),1 (0.3)
Sex,,,,,,,,,,,
Female,14 729 (43.8),4821 (43.2),665 (44.7),1054 (46.7),263 (49.3),6 (33.3),2111 (39.4),273 (42.9),355 (44.5),219 (48.1),174 (50.3)
Male,17 216 (51.2),5492 (49.2),751 (50.5),1063 (47.1),261 (49.0),12 (66.7),2673 (49.8),335 (52.7),433 (54.3),218 (47.9),156 (45.1)
Missing,1707 (5.1),840 (7.5),71 (4.8),142 (6.3),9 (1.7),0 (0.0),579 (10.8),28 (4.4),10 (1.3),18 (4.0),16 (4.6)
Residence,,,,,,,,,,,
Urban,25 502 (75.8),8392 (75.3),996 (67.0),1790 (79.2),415 (77.9),16 (88.9),4011 (74.8),442 (69.5),588 (73.7),372 (81.8),298 (86.1)
Rural,6248 (18.6),2210 (19.8),432 (29.1),359 (15.9),87 (16.3),2 (11.1),1048 (19.5),164 (25.8),178 (22.3),76 (16.7),42 (12.1)
Missing,1902 (5.7),551 (4.9),59 (4.0),110 (4.9),31 (5.8),0 (0.0),304 (5.7),30 (4.7),32 (4.0),7 (1.5),6 (1.7)
Season,,,,,,,,,,,
Winter,11 750 (34.9),4668 (41.8),987 (66.4),1279 (56.6),306 (57.4),4 (22.2),1614 (30.1),255 (40.1),213 (26.7),224 (49.2),152 (44.0)
Spring,9240 (27.5),2931 (26.3),187 (12.6),684 (30.3),167 (31.3),12 (66.7),1365 (25.5),172 (27.0),274 (34.3),127 (27.9),128 (37.0)
Summer,5598 (16.6),1410 (12.6),57 (3.8),161 (7.1),29 (5.4),0 (0.0),926 (17.3),97 (15.3),142 (17.8),37 (8.1),22 (6.4)
Autumn,7064 (21.0),2144 (19.2),256 (17.2),135 (6.0),31 (5.8),2 (11.1),1458 (27.2),112 (17.6),169 (21.2),67 (14.7),44 (12.7)
All percentages given are column percentages unless stated otherwise.,,,,,,,,,,,
