0,1,2,3,4,5,6
Table 4. Cross-reaction with DENV positive and negative sera of PVD201,,,,,,
,,,Titer (by SD DENV IgG/IgM Capture ELISA),,Zika RDT,
Panel name,,,,,,
,,"IgG, s/COb","IgM, s/CO",ZIKV IgG,,ZIKV IgM
PVD201a,PVD201-01,> 8.9,6,Positive,,Negative
,PVD201-02,1.6,"0.4, Negative",Negative,,Negative
,PVD201-03,1.1,"0.3, Negative",Negative,,Negative
,PVD201-05,1.9,"0.5, Negative",Negative,,Negative
,PVD201-06,3.4,2.6,Negative,,Negative
,PVD201-07,8.8,> 7.7,Negative,,Negative
,PVD201-08,1.2,1,Negative,,Negative
,PVD201-09,2.1,1.2,Negative,,Negative
,PVD201-10,2.5,> 7.7,Negative,,Positive
,PVD201-11,1,"0.4, Negative",Negative,,Negative
,PVD201-12,"0.7, Negative","0.4, Negative",Negative,,Negative
,PVD201-14,2.1,"0.6, Negative",Negative,,Negative
,PVD201-16,2.4,6.8,Negative,,Negative
,PVD201-17,> 8.9,5.5,Positive,,Negative
,PVD201-18,"0.7, Negative","0.8, Negative",Negative,,Negative
,PVD201-19,"0.5, Negative","0.4, Negative",Negative,,Negative
,PVD201-20,3,> 7.7,Negative,,Negative
,PVD201-21,> 8.9,3.9,Positive,,Negative
