0,1,2,3,4,5,6
Table 2.  Species specificity of ZIKV RT-LAMP. *Synthesised partial genomic RNA sequences were used for,,,,,,
these strains.,,,,,,
,,RT-LAMP,,rRT-PCR,,
Sample,TCID50/mL,Positive,Tp (min),Positive,Ct,geq/test
Serum,232.7,4/4,12.5 ± 0.5,4/4,31.4 ± 0.2,329.5
,58.2,4/4,13.4 ± 0.9,4/4,33.1 ± 0.4,109.7
,14.5,4/4,14.3 ± 1.5,4/4,34.6 ± 0.8,44.3
,3.6,0/4,—,4/4,37.0 ± 0.7,8.8
,0.9,0/4,—,0/4,—,—
,mock,0/4,—,0/4,—,—
Urine,232.7,4/4,12.3 ± 0.4,4/4,31.0 ± 0.2,423.0
,58.2,4/4,14.4 ± 0.4,4/4,33.1 ± 0.2,105.8
,14.5,4/4,14.6 ± 2.1,4/4,35.4 ± 0.4,23.5
,3.6,1/4,23.8,4/4,37.1 ± 0.8,8.9
,0.9,0/4,—,1/4,37.5,5.8
,mock,0/4,—,0/4,—,—
