0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
future.,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,The best Specificity values for each algorithm are shown in boldface,,,,,,,,
,Table 4 Sensitivity Comparison Results,,,,,,,,,,Table 6 F-measure Comparison Results,,,,,,,,
ID,#BP,,Sensitivity (%),,,,,,,ID,#BP,,F-measure (%),,,,,,
,,1,2,3,4,5,6,7,PRSA,,,1,2,3,4,5,6,7,PRSA
1,7,28.6,100.0,42.9,42.9,42.9,42.9,#,100.0,1,7,36.4,100.0,50.0,50.0,50.0,50.0,#,100.0
2,11,63.6,100.0,63.6,63.6,63.6,100.0,81.8,100.0,2,11,73.7,100.0,77.8,77.8,73.7,100.0,90.0,100.0
3,12,58.3,100.0,58.3,58.3,58.3,100.0,91.7,100.0,3,12,73.7,92.3,73.7,73.7,73.7,92.3,91.7,92.3
4,11,45.5,45.5,18.2,45.5,45.5,45.5,#,90.9,4,11,52.6,62.5,22.2,52.6,52.6,52.6,#,95.2
5,8,62.5,62.5,62.5,62.5,62.5,100.0,62.5,87.5,5,8,58.8,58.8,58.8,58.8,58.8,88.9,58.8,93.3
6,8,62.5,100.0,87.5,62.5,62.5,100.0,#,100.0,6,8,66.7,94.1,82.4,62.5,66.7,84.2,#,94.1
7,14,50.0,85.7,71.4,64.3,64.3,64.3,100.0,92.9,7,14,63.6,92.3,74.1,75.0,75.0,75.0,100.0,92.9
8,19,57.9,42.1,68.4,68.4,68.4,68.4,100.0,63.2,8,19,73.3,51.6,81.3,81.3,81.3,81.3,100.0,77.4
9,16,68.8,93.8,81.3,68.8,68.8,68.8,87.5,100.0,9,16,68.8,96.8,81.3,66.7,66.7,66.7,75.7,86.5
10,15,0.0,86.7,0.0,0.0,0.0,40.0,100.0,93.3,10,15,#,83.9,#,#,#,35.3,78.9,80.0
11,14,50.0,100.0,50.0,50.0,50.0,100.0,92.9,100.0,11,14,46.7,84.8,43.8,45.2,45.2,82.4,76.5,82.4
12,17,64.7,100.0,64.7,64.7,64.7,100.0,100.0,100.0,12,17,55.0,85.0,53.7,53.7,52.4,82.9,82.9,82.9
13,18,61.1,100.0,61.1,61.1,61.1,100.0,100.0,100.0,13,18,55.0,83.7,51.2,53.7,53.7,83.7,85.7,83.7
14,26,65.4,69.2,69.2,69.2,69.2,73.1,51.7,84.6,14,26,75.6,70.6,73.5,76.6,73.5,73.1,51.7,91.7
15,37,81.1,97.3,67.6,81.1,67.6,#,91.9,100.0,15,37,83.3,96.0,70.4,85.7,70.4,#,87.2,98.7
16,39,79.5,84.6,69.2,82.1,64.1,#,71.8,82.1,16,39,80.5,85.7,72.0,82.1,68.5,#,72.7,82.1
17,37,89.2,81.1,89.2,89.2,89.2,#,73.0,73.0,17,37,85.7,84.5,94.3,88.0,89.2,#,66.7,77.1
18,45,80.0,66.7,84.4,84.4,68.9,#,71.1,73.3,18,45,81.8,66.7,86.4,85.4,72.1,#,71.1,75.0
Average,,59.4,84.1,61.6,62.1,59.5,78.8,86.7,91.1,,Average,66.5,82.7,67.1,68.8,66.0,74.9,79.1,88.0
,The best Sensitivity values for each algorithm are shown in boldface,,,,,,,,,,The best F-measure values for each algorithm are shown in boldface,,,,,,,,
