0,1,2,3,4,5
Table 3: The best PTM predictors.,,,,,
,Sensitivity,Specificity,Accuracy,MCC,POS
CDK,,,,,
GPS,"0,908","0,8","0,844","0,695",294
KinasePhos_90,"0,884","0,717","0,784","0,589",
KinasePhos_95,"0,799","0,837","0,822","0,632",
KinasePhos_100,"0,571","0,923","0,782","0,542",
KinasePhos_bitscore,"0,912","0,685","0,776","0,588",
NetPhosK_0.3,1,0,"0,4",N/A,
NetPhosK_0.5,"0,639","0,748","0,705","0,387",
NetPhosK_0.7,"0,065","0,998","0,624","0,188",
PPSP_highsens,"0,983","0,075","0,438","0,128",
PPSP_balanced,"0,905","0,796","0,839","0,687",
PPSP_highspec,"0,054","0,982","0,611","0,1",
PredPhospho,"0,898","0,823","0,853","0,708",
Scansite_low,"0,667","0,884","0,797","0,571",
Scansite_medium,"0,405","0,971","0,744","0,479",
Scansite_high,"0,153","0,993","0,657","0,29",
Meta Predictor,"0,912","0,832","0,864","0,73",
AMS 3 (trainset),"0,957","0,94","0,941",,104
AMS 3 (testset),"0,971","0,94","0,943",,
CK2,,,,,229
GPS,"0,699","0,895","0,816","0,613",
KinasePhos_90,"0,581","0,904","0,774","0,523",
KinasePhos_95,"0,476","0,95","0,76","0,504",
KinasePhos_100,"0,266","0,985","0,698","0,386",
KinasePhos_bitscore,"0,594","0,901","0,778","0,53",
NetPhosK_0.3,"0,961","0,525","0,699","0,506",
NetPhosK_0.5,"0,755","0,948","0,871","0,73",
NetPhosK_0.7,"0,245",1,"0,698","0,403",
PPSP_highsens,"0,93","0,227","0,509","0,208",
PPSP_balanced,"0,742","0,933","0,857","0,7",
PPSP_highspec,"0,048",1,"0,619","0,171",
PredPhospho,"0,594","0,959","0,813","0,616",
Scansite_low,"0,576","0,983","0,82","0,64",
Scansite_medium,"0,38","0,997","0,75","0,512",
Scansite_high,"0,135",1,"0,654","0,293",
Meta Predictor,"0,878","0,904","0,893","0,779",
AMS 3 (trainset),"0,733","0,95","0,921",,248
AMS 3 (testset),"0,675","0,94","0,921",,
PKA,,,,,
GPS,"0,817","0,809","0,812","0,618",360
KinasePhos_90,"0,722","0,843","0,794","0,569",
KinasePhos_95,"0,65","0,887","0,792","0,56",
KinasePhos_100,"0,361","0,952","0,716","0,405",
