0,1,2,3
Table 2: Descriptive Statistics,,,
,FAP Mean (SD),HNPCC Mean (SD),t-value
Time 1 (Immediately before learning genetic result),,,
Hope,45.56 (7.05),49.12 (6.97),-2.06*
Anxiety,4.26 (3.29),4.98 (2.96),-0.95
Depression,3.26 (3.18),4.23 (2.90),-1.32
Time 2 (2 weeks),,,
Anxiety,3.22 (3.61),3.95 (3.02),- 0.92
Depression,2.37 (3.04),307 (2.57),- 1.03
Time 3 (four weeks),,,
Anxiety,4.00 (3.50),4.77 (4.12),- 0.79
Depression,2.67 (3.04),2.81 (5.69),- 0.12
Time 4 (one year),,,
Anxiety,4.50 (3.37),5.72 (3.73),-1.36
Depression,3.44 (2.85),4.90 (3.53),-1.80
** p < 0.05,,,
